sample_id,human_label
20|Metamodel|includes|IT_Component,PARTIALLY_SUPPORTED
294|Digital_Solution|mustComplyWith|ART_that_owns_it,SUPPORTED
392|organizations|canDetect|white_spots_(unsupported_processes),SUPPORTED
49|Application_Characteristics|accessType|UI/API-based,SUPPORTED
236|technical_implementation|modeledByLinking|platform_IT_Product,SUPPORTED
37|NGINX|category|Web_Server,UNSUPPORTED
400|Observer_(non_SAFe)|subscriptionType|Observer,UNSUPPORTED
172|Python|description|Programming_language,SUPPORTED
224|Interface_fact_sheet|models|no_organizational_assignments,SUPPORTED
101|Entities|usedToModel|business_capability,PARTIALLY_SUPPORTED
33|New_Attributes|submittedVia|feature_request_process,SUPPORTED
12|Digital_Solution|supports|Independent_Delivery,UNSUPPORTED
379|Analytical_Use|supports|alignment tracking,SUPPORTED
62|Modeling_interfaces|supports|alignment_with_IT_product_boundaries,PARTIALLY_SUPPORTED
216|Process|Supports|IT_Product,UNSUPPORTED
"83|Setting_relation_field_to_""Leave empty""|ensures|clarity_in_data_model",SUPPORTED
30|Technology_Architecture|supports|infrastructure_and_technical_realization,UNSUPPORTED
63|Semantic_Alignment|supports|Traceability,UNSUPPORTED
45|Application|supports|business_processes,SUPPORTED
141|request|requires|all_required_attributes,SUPPORTED
78|ART|responsibleFor|product,SUPPORTED
198|Platform|provides|technical_infrastructure,SUPPORTED
369|multiple_units_involved|requires|list_all_affected_organizational_units,SUPPORTED
132|Documentation|ensures|full_traceability,UNSUPPORTED
56|Initiative_Fact_Sheet|supports|surfacing_of_relevant_metadata,SUPPORTED
132|Documentation|ensures|accountability,PARTIALLY_SUPPORTED
115|group|consistsOf|users_with_role_Architect,SUPPORTED
62|Modeling_interfaces|provides|visibility_into_potential_risks,SUPPORTED
381|Responsible_Person_in_Subscriptions|responsibleFor|Content_and_Quality_of_Data,SUPPORTED
77|Responsibility|ensures|clear_accountability,SUPPORTED
386|Impact_Analysis_&_Governance|supports|change_management,UNSUPPORTED
382|owner_organization|responsibleFor|creation_of_objective_fact_sheet,SUPPORTED
378|capability-to-objective_mapping|supports|impact_analysis,SUPPORTED
19|Technology_Architecture|supports|technical_realization_of_applications,SUPPORTED
331|Objective|provides|strategic_context,SUPPORTED
54|Initiative|affects|Organizations,SUPPORTED
59|owner_organization|responsibleFor|creation_of_Initiative_Fact_Sheet,PARTIALLY_SUPPORTED
253|Volkswagen_Corporate_Directory_(VCD)|provides|Structural_org_data,SUPPORTED
65|Responsible_Person|responsibleFor|Content_and_Quality_of_Data,SUPPORTED
54|Initiative|affects|Business_Capabilities,SUPPORTED
201|name_conflict|requires|assign_new_unique_name,SUPPORTED
339|Objective|affects|Digital_Solution,PARTIALLY_SUPPORTED
77|Responsibility|ensures|accurate_reporting,PARTIALLY_SUPPORTED
371|Linkage|ensures|traceability_from_strategic_intent_to_execution,SUPPORTED
296|modeling_approach|supports|architectural_governance,UNSUPPORTED
62|Modeling_interfaces|supports|enhanced_impact_analysis,PARTIALLY_SUPPORTED
100|Org_Unit|defines|Capability_Usage,SUPPORTED
13|Business_Enablement|supports|processes,UNSUPPORTED
339|Objective|affects|Process,PARTIALLY_SUPPORTED
12|contributing_teams|responsibleFor|building_IT_Products,UNSUPPORTED
98|Organizational_unit|responsibleFor|Maintenance_of_additions,SUPPORTED
145|IT_component|requires|Description_(in_English),SUPPORTED
401|Tech_Capability_Fact_Sheet|requires|person_in_subscriptions,SUPPORTED
13|Value_Stream_Alignment|supports|Operational_Value_Streams,UNSUPPORTED
62|Modeling_interfaces|supports|improved_data_governance,PARTIALLY_SUPPORTED
297|It|supports|architectural_governance,SUPPORTED
378|capability-to-objective_mapping|supports|strategic_reporting,SUPPORTED
388|User_Group_Solution_Fact_Sheet|requires|person_in_subscriptions,SUPPORTED
226|Naming_Conventions|improves|transparency,SUPPORTED
145|IT_component|requires|Version_(major_only),SUPPORTED
201|name_conflict|requires|check_if_new_version_should_be_created,SUPPORTED
