sample_id,human_label
166|Lifecycle_Management|appliesTo|Fact_Sheet_Type,SUPPORTED
10|Agile_Team|partOf|Development_Value_Stream,UNSUPPORTED
10|Digital_Solution|developedWithin|Agile_Team,UNSUPPORTED
58|Organizational_Responsibility|definedAt|Process_Organization_Level,SUPPORTED
142|Parent_Child_Relation|structures|Complex_System,SUPPORTED
52|Interface_Role|connects|Information_and_Data_Architecture,UNSUPPORTED
115|IT_Component|linkedTo|IT_Product,SUPPORTED
38|IT_Product|integratesWith|Enterprise_Tool,UNSUPPORTED
9|Digital_Solution|integrates|IT_Product,SUPPORTED
216|Digital_Solution|linkedTo|Processual_Unit,UNSUPPORTED
11|IT_Product|developedWithin|Development_Value_Stream,PARTIALLY_SUPPORTED
125|Traceability|connects|Strategic_Initiative,SUPPORTED
16|Application_Architecture|consists_of|Digital_Solution,SUPPORTED
180|Interface|affects|Operational_System,PARTIALLY_SUPPORTED
68|Portfolio|consists_of|Application,SUPPORTED
287|Process|supported_by|Application,SUPPORTED
273|Communication|transmits|Business_Stakeholder,UNSUPPORTED
273|Objective|supports|Enterprise_Initiative,UNSUPPORTED
104|IT_Component|responsible_for|Operation,SUPPORTED
217|Digital_Solution|supports|Business_Enabling_Technology,UNSUPPORTED
37|Application|supports|Value_Creation_Process,SUPPORTED
44|Initiative|affects|Organization,SUPPORTED
12|Organization_Alignment|consists_of|Business_Strategy,PARTIALLY_SUPPORTED
10|IT_Product|consists_of|Associated_Technology,SUPPORTED
286|Business_Operation|requires|IT_System,SUPPORTED
38|IT_Product|ensures|IT_Security_Framework,UNSUPPORTED
209|Vendor|Parent|Vendor,UNSUPPORTED
66|Parent_Child_Relation|defines|Ownership_Hierarchy,SUPPORTED
38|Enterprise_Tool|supports|Data_Processing_Records,UNSUPPORTED
20|Digital_Solution|consists_of|Application_Architecture,PARTIALLY_SUPPORTED
106|PaaS|realizes|Cloud_Platform,SUPPORTED
57|Lifecycle_Data|supports|Compliance,PARTIALLY_SUPPORTED
152|Digital_Solution|Parent|Agile_Release_Train,UNSUPPORTED
279|Organization|owned_by|Business_Object,UNSUPPORTED
297|Vendor|provides|IT_Component,SUPPORTED
104|IT_Component|responsible_for|Maintenance,SUPPORTED
30|Security_Component|is_similar_to|Software_Component,UNSUPPORTED
105|IT_Component|versioned_as|Version,SUPPORTED
95|Accurate_Lifecycle_Data|supports|Impact_Analysis,SUPPORTED
37|Platform|Child|Platform,UNSUPPORTED
293|Technology_Stack|supports|Business_Need,PARTIALLY_SUPPORTED
52|Interface|provides|Data_Exchange,SUPPORTED
44|Initiative|affects|Application,SUPPORTED
20|Information_Data_Architecture|consists_of|Information_Object,SUPPORTED
284|Business_Process|consists_of|Business_Process,SUPPORTED
12|Organization_Alignment|consists_of|Customer_Needs,PARTIALLY_SUPPORTED
271|Objective|realizes|Strategic_Goal,PARTIALLY_SUPPORTED
30|API_Gateway|is_similar_to|Software_Component,UNSUPPORTED
175|Interface_Fact_Sheet|owned_by|IT_Product,UNSUPPORTED
120|Component|supports|IT_Product,PARTIALLY_SUPPORTED
39|IT_Product|supports|Business_Process,SUPPORTED
153|On_Premises_Architecture|consists_of|Deployed_Software_Product,SUPPORTED
52|Application_Architecture|consists_of|Application,SUPPORTED
279|Organization|consists_of|Process_Organization,PARTIALLY_SUPPORTED
24|Information_Systems_Architecture|consists_of|Interface,UNSUPPORTED
195|Hierarchical_Dependency|defines|Containment_Hierarchy,PARTIALLY_SUPPORTED
38|IT_Product|ensures|Data_Protection_Regulation,PARTIALLY_SUPPORTED
24|Architecture_Vision|consists_of|Objective,SUPPORTED
85|IT_Component|consists_of|Platform_Component,UNSUPPORTED
191|IT_Component|affects|Organization,SUPPORTED
217|Digital_Solution|consumes|IT_Product,UNSUPPORTED
11|IT_Product|consists_of|Supporting_Technology,SUPPORTED
